date,sector,country,client_id,total_revenue,total_cogs,interest_expenses,total_assets,total_longterm_debts,total_shortterm_debts
2023-07-01,Energy,UK,C0042,783.44,515.87,45.93,2522.51,1127.34,168.74
2023-07-01,Manufacturing,Germany,C0043,972.15,693.6,33.49,2032.19,658.42,287.78
2023-07-01,Technology,France,C0044,272.18,116.24,2.87,536.62,59.47,22.34
2023-07-01,Retail,Japan,C0045,1492.06,1124.26,15.59,2626.66,645.56,505.94
2023-07-01,Healthcare,Australia,C0046,724.27,417.01,23.5,1853.39,538.12,85.23
2023-07-01,Real Estate,Canada,C0047,482.63,173.66,48.5,4081.4,2373.67,193.99
2023-07-01,Utilities,Brazil,C0048,326.87,174.78,26.53,1674.36,813.62,42.5
2023-07-01,Banking,China,C0049,14527.61,5730.73,2054.74,174636.76,54621.85,16511.15
2023-07-01,Energy,India,C0050,7462.08,4745.29,458.12,25436.17,10961.75,2686.57
2023-07-01,Manufacturing,USA,C0051,5694.49,3944.77,252.37,11670.48,3064.3,915.48
2023-07-01,Technology,UK,C0052,436.24,220.54,3.87,901.18,108.18,39.47
2023-07-01,Retail,Germany,C0053,1015.98,764.39,13.77,1891.42,444.56,404.55
2023-07-01,Healthcare,France,C0054,1425.0,906.5,35.9,3468.99,901.85,297.44
2023-07-01,Real Estate,Japan,C0055,431.81,153.87,44.94,3621.61,2125.65,180.66
2023-07-01,Utilities,Australia,C0056,899.01,445.22,72.87,4354.57,1981.47,195.41
2023-07-01,Banking,Canada,C0057,774.36,300.79,106.4,9636.22,3607.85,1076.99
2023-07-01,Energy,Brazil,C0058,4247.99,2839.07,222.22,13208.52,6357.81,944.04
2023-07-01,Manufacturing,China,C0059,7791.06,5385.41,182.41,16833.75,4459.78,1919.45
2023-07-01,Technology,India,C0060,937.44,391.81,12.65,1720.18,237.61,68.77
2023-07-01,Retail,USA,C0061,9904.69,7398.57,105.95,16383.65,4369.95,2835.0
2023-07-01,Healthcare,UK,C0062,988.34,597.63,22.94,2347.85,626.13,110.69
2023-07-01,Real Estate,Germany,C0063,202.48,66.25,21.08,1700.45,943.62,71.2
2023-07-01,Utilities,France,C0064,930.3,472.24,83.48,4569.65,2304.99,209.77
2023-07-01,Banking,Japan,C0065,1707.41,671.82,243.14,20856.69,6025.71,2399.18
2023-07-01,Energy,Australia,C0066,3238.19,2047.28,175.6,10704.48,5092.46,653.13
2023-07-01,Manufacturing,Canada,C0067,584.62,428.18,15.91,1381.09,407.06,166.98
2023-07-01,Technology,Brazil,C0068,465.7,211.13,8.24,916.83,122.37,62.11
2023-07-01,Retail,China,C0069,14687.21,11494.34,234.62,25268.76,3427.0,4370.02
2023-07-01,Healthcare,India,C0070,1103.91,655.91,21.67,2860.28,773.99,194.21
2023-07-01,Real Estate,USA,C0071,2987.1,1055.97,299.05,25406.74,15965.81,1376.75
2023-07-01,Utilities,UK,C0072,701.77,360.18,59.44,3536.26,1774.37,208.68
2023-07-01,Banking,Germany,C0073,1233.58,497.08,166.65,14750.77,4973.43,1365.66
2023-07-01,Energy,France,C0074,2000.61,1326.54,123.52,6409.61,2868.08,575.0
2023-07-01,Manufacturing,Japan,C0075,1302.25,910.83,31.92,2901.25,874.95,346.78
2023-07-01,Technology,Australia,C0076,784.68,366.07,9.78,1618.18,192.75,33.14
2023-07-01,Retail,Canada,C0077,2277.67,1698.93,43.58,4421.66,948.41,729.33
2023-07-01,Healthcare,Brazil,C0078,506.11,292.8,10.92,1389.55,406.15,113.07
2023-07-01,Real Estate,China,C0079,1570.57,544.78,156.93,13261.03,7730.97,960.95
2023-07-01,Utilities,India,C0080,3884.27,2038.76,304.7,19784.94,8763.61,911.94
2023-10-01,Banking,USA,C0001,4665.84,1893.1,664.17,56634.87,18842.2,5083.2
2023-10-01,Energy,UK,C0002,2757.03,1789.26,177.39,9836.2,4974.61,971.49
2023-10-01,Manufacturing,Germany,C0003,651.34,486.72,19.01,1500.98,457.92,148.55
2023-10-01,Technology,France,C0004,317.27,164.61,5.73,688.35,77.32,24.17
2023-10-01,Retail,Japan,C0005,1888.67,1400.73,38.8,3749.03,797.32,768.23
2023-10-01,Healthcare,Australia,C0006,1433.71,804.49,39.57,3562.26,980.43,186.26
2023-10-01,Real Estate,Canada,C0007,514.56,175.93,50.15,4411.71,2777.46,91.9
2023-10-01,Utilities,Brazil,C0008,711.39,364.98,52.59,3690.61,1798.79,203.05
2023-10-01,Banking,China,C0009,18163.96,7165.91,2752.94,217201.46,71352.55,18792.95
2023-10-01,Energy,India,C0010,9516.74,6004.52,623.38,34093.27,16172.6,2680.47
2023-10-01,Manufacturing,USA,C0011,3835.88,2709.56,145.07,7597.57,2594.48,948.05
2023-10-01,Technology,UK,C0012,1145.06,504.08,13.44,2466.14,303.05,117.26
2023-10-01,Retail,Germany,C0013,629.74,498.31,8.79,1158.2,289.47,178.87
2023-10-01,Healthcare,France,C0014,203.54,121.24,5.5,515.84,135.83,16.1
2023-10-01,Real Estate,Japan,C0015,198.6,72.69,21.46,1682.04,959.03,70.92
2023-10-01,Utilities,Australia,C0016,300.78,162.25,24.8,1459.47,739.97,87.16
2023-10-01,Banking,Canada,C0017,2095.46,903.49,266.53,25752.17,8151.56,2766.47
2023-10-01,Energy,Brazil,C0018,2429.18,1575.37,147.24,8493.95,3370.16,425.09
2023-10-01,Manufacturing,China,C0019,7246.73,5386.21,199.3,14805.93,4225.44,1994.69
2023-10-01,Technology,India,C0020,1650.88,733.27,36.38,3530.82,439.97,73.04
2023-10-01,Retail,USA,C0021,7158.93,5470.8,41.56,13302.7,3288.08,2350.93
2023-10-01,Healthcare,UK,C0022,1127.57,635.81,25.11,3042.06,885.04,187.66
2023-10-01,Real Estate,Germany,C0023,152.42,57.05,14.92,1286.48,733.55,85.19
2023-10-01,Utilities,France,C0024,1123.06,600.77,98.67,5314.35,2512.62,277.21
2023-10-01,Banking,Japan,C0025,561.64,217.26,83.4,6642.7,2354.18,555.43
2023-10-01,Energy,Australia,C0026,3519.72,2316.72,194.83,11602.35,5500.14,882.98
2023-10-01,Manufacturing,Canada,C0027,649.57,476.02,17.49,1372.05,401.45,149.62
2023-10-01,Technology,Brazil,C0028,811.02,353.06,9.98,1452.77,69.63,64.49
2023-10-01,Retail,China,C0029,26436.16,20446.37,450.93,54099.03,12128.72,9054.63
2023-10-01,Healthcare,India,C0030,671.39,390.62,15.47,1543.34,477.16,119.44
2023-10-01,Real Estate,USA,C0031,550.46,188.12,54.56,4601.1,2470.54,239.29
2023-10-01,Utilities,UK,C0032,1299.85,628.69,102.48,6724.63,3374.7,286.95
2023-10-01,Banking,Germany,C0033,2108.99,792.03,299.83,24625.59,8575.68,2595.6
2023-10-01,Energy,France,C0034,2313.24,1520.25,145.02,7917.5,3610.73,566.37
2023-10-01,Manufacturing,Japan,C0035,177.8,127.66,7.21,420.51,104.57,54.67
2023-10-01,Technology,Australia,C0036,506.3,210.63,10.73,1052.36,102.48,29.22
2023-10-01,Retail,Canada,C0037,1520.27,1198.89,25.79,2420.39,659.05,465.98
2023-10-01,Healthcare,Brazil,C0038,1156.82,653.48,37.56,2893.45,849.35,190.73
2023-10-01,Real Estate,China,C0039,1957.44,608.49,196.42,16840.33,9481.5,543.99
2023-10-01,Utilities,India,C0040,3633.56,1914.51,266.11,18639.17,9037.31,988.01
2023-10-01,Banking,USA,C0041,6027.81,2599.76,880.12,72491.92,22610.45,5912.58
2023-10-01,Energy,UK,C0042,785.11,537.65,41.75,2892.15,1288.54,248.99
2023-10-01,Manufacturing,Germany,C0043,989.35,697.69,35.66,2332.13,750.32,257.6
2023-10-01,Technology,France,C0044,273.72,131.49,5.37,599.46,60.12,21.69
2023-10-01,Retail,Japan,C0045,1453.4,1124.87,28.77,2536.47,483.62,450.6
2023-10-01,Healthcare,Australia,C0046,725.3,433.4,21.79,1835.0,483.73,140.64
2023-10-01,Real Estate,Canada,C0047,479.87,167.56,51.48,3992.34,2349.66,143.2
2023-10-01,Utilities,Brazil,C0048,329.44,167.22,29.71,1599.52,798.3,22.07
2023-10-01,Banking,China,C0049,14845.11,6022.44,2115.89,177996.32,59842.54,14236.6
2023-10-01,Energy,India,C0050,7583.0,4922.69,459.23,27500.79,12978.34,2049.05
2023-10-01,Manufacturing,USA,C0051,5668.22,3934.27,173.53,13394.5,3659.99,1842.71
2023-10-01,Technology,UK,C0052,438.66,192.17,9.57,914.59,106.27,69.49
2023-10-01,Retail,Germany,C0053,1007.58,746.37,5.28,1673.25,438.26,301.51
2023-10-01,Healthcare,France,C0054,1459.12,851.57,30.18,3581.36,1030.65,229.93
2023-10-01,Real Estate,Japan,C0055,434.75,162.76,43.49,3509.09,1953.3,96.51
2023-10-01,Utilities,Australia,C0056,911.58,484.59,69.38,4576.56,2246.75,157.75
2023-10-01,Banking,Canada,C0057,784.1,305.65,109.05,9711.63,3244.67,1008.3
2023-10-01,Energy,Brazil,C0058,4234.69,2572.21,250.68,14491.99,6655.11,1266.36
2023-10-01,Manufacturing,China,C0059,7964.95,5787.23,253.95,17354.83,4686.53,1975.5
2023-10-01,Technology,India,C0060,962.18,445.46,12.71,1678.45,198.48,54.1
2023-10-01,Retail,USA,C0061,9811.42,7660.68,174.13,16411.56,3627.18,2707.63
2023-10-01,Healthcare,UK,C0062,985.76,563.49,21.32,2452.9,689.82,175.04
2023-10-01,Real Estate,Germany,C0063,202.13,78.18,18.73,1738.03,1061.04,72.51
2023-10-01,Utilities,France,C0064,952.61,494.18,79.38,4448.93,2241.18,197.34
2023-10-01,Banking,Japan,C0065,1696.71,779.36,252.14,20557.3,7823.82,1793.75
2023-10-01,Energy,Australia,C0066,3284.49,1988.46,188.33,11520.43,5351.34,768.29
2023-10-01,Manufacturing,Canada,C0067,592.27,416.63,17.04,1265.58,335.96,163.96
2023-10-01,Technology,Brazil,C0068,479.81,228.62,8.7,995.63,93.09,52.9
2023-10-01,Retail,China,C0069,14801.65,11350.5,142.3,26935.77,5498.46,4362.91
2023-10-01,Healthcare,India,C0070,1113.91,640.74,33.42,3100.75,802.29,269.89
2023-10-01,Real Estate,USA,C0071,2976.08,1065.18,263.46,25774.24,15394.15,1537.47
2023-10-01,Utilities,UK,C0072,709.12,375.94,61.45,3516.27,1736.78,186.2
2023-10-01,Banking,Germany,C0073,1225.71,513.5,174.43,14885.3,5983.25,1733.55
2023-10-01,Energy,France,C0074,2027.56,1378.7,127.8,7731.44,3338.36,534.05
2023-10-01,Manufacturing,Japan,C0075,1306.09,981.8,42.83,3037.08,923.38,378.54
2023-10-01,Technology,Australia,C0076,816.52,356.73,8.86,1448.32,143.12,87.0
2023-10-01,Retail,Canada,C0077,2315.0,1633.11,40.91,4323.1,719.54,808.4
2023-10-01,Healthcare,Brazil,C0078,514.57,296.66,7.71,1351.21,374.64,103.03
2023-10-01,Real Estate,China,C0079,1635.77,549.16,164.89,13715.7,7104.08,811.88
2023-10-01,Utilities,India,C0080,3894.18,2021.51,314.67,19499.19,9864.01,1101.34
2024-01-01,Banking,USA,C0001,4761.88,2077.47,685.02,56863.49,19749.81,5598.74
2024-01-01,Energy,UK,C0002,2744.82,1883.56,203.12,9919.03,4504.0,938.4
2024-01-01,Manufacturing,Germany,C0003,652.3,468.17,15.54,1424.47,400.81,179.1
2024-01-01,Technology,France,C0004,317.65,140.44,5.9,654.68,85.16,30.63
2024-01-01,Retail,Japan,C0005,1926.93,1487.06,20.45,3360.33,834.43,651.39
2024-01-01,Healthcare,Australia,C0006,1440.59,835.15,43.24,3605.8,934.78,184.93
2024-01-01,Real Estate,Canada,C0007,523.7,213.07,51.76,4478.79,2439.28,290.91
2024-01-01,Utilities,Brazil,C0008,716.02,387.39,58.98,3344.17,1730.22,162.16
2024-01-01,Banking,China,C0009,18831.22,8069.19,2730.27,224603.3,68078.47,18658.04
2024-01-01,Energy,India,C0010,9624.86,6211.15,622.52,35065.31,17151.95,2909.66
2024-01-01,Manufacturing,USA,C0011,3876.39,2590.06,147.15,9093.35,2630.66,959.61
2024-01-01,Technology,UK,C0012,1173.32,531.36,19.58,2336.66,350.71,160.97
2024-01-01,Retail,Germany,C0013,643.9,482.18,16.15,1187.92,227.81,215.92
2024-01-01,Healthcare,France,C0014,204.42,124.05,4.61,546.91,157.94,48.13
2024-01-01,Real Estate,Japan,C0015,201.14,77.79,20.81,1652.4,878.12,62.05
2024-01-01,Utilities,Australia,C0016,304.82,167.43,25.16,1538.79,805.82,69.86
2024-01-01,Banking,Canada,C0017,2128.99,874.34,310.02,25442.86,7540.3,2419.38
2024-01-01,Energy,Brazil,C0018,2417.45,1552.08,148.41,8375.92,3588.23,639.88
2024-01-01,Manufacturing,China,C0019,7399.77,5545.88,242.53,14484.93,4618.44,2021.43
2024-01-01,Technology,India,C0020,1672.08,723.5,20.5,3156.9,393.89,167.86
2024-01-01,Retail,USA,C0021,7183.72,5470.37,128.28,13403.78,2389.69,2230.7
2024-01-01,Healthcare,UK,C0022,1136.88,633.07,24.11,2814.26,852.24,160.69
2024-01-01,Real Estate,Germany,C0023,154.51,53.81,15.23,1322.39,827.52,67.59
2024-01-01,Utilities,France,C0024,1141.6,547.45,92.31,5814.7,2721.09,302.3
2024-01-01,Banking,Japan,C0025,563.12,261.86,78.13,6827.36,2466.48,680.12
2024-01-01,Energy,Australia,C0026,3499.38,2425.56,192.15,11429.15,5006.06,1409.87
2024-01-01,Manufacturing,Canada,C0027,657.75,453.28,25.68,1406.91,409.75,162.1
2024-01-01,Technology,Brazil,C0028,819.5,371.38,7.8,1808.38,169.69,115.17
2024-01-01,Retail,China,C0029,27182.59,20088.79,431.66,43067.24,9139.96,8051.96
2024-01-01,Healthcare,India,C0030,672.87,395.16,16.81,1634.78,412.24,120.63
2024-01-01,Real Estate,USA,C0031,549.96,199.73,55.0,4669.46,2603.37,251.15
2024-01-01,Utilities,UK,C0032,1323.96,694.59,108.37,6396.02,3212.53,355.04
2024-01-01,Banking,Germany,C0033,2116.19,863.85,294.54,25184.73,8693.85,2984.63
2024-01-01,Energy,France,C0034,2290.56,1596.13,130.16,7966.11,3452.65,541.66
2024-01-01,Manufacturing,Japan,C0035,177.38,122.62,4.72,403.81,135.26,56.63
2024-01-01,Technology,Australia,C0036,515.75,222.81,5.42,937.35,79.52,43.63
2024-01-01,Retail,Canada,C0037,1531.92,1143.18,14.27,2975.59,578.82,571.34
2024-01-01,Healthcare,Brazil,C0038,1177.09,713.62,30.04,2927.71,908.13,129.28
2024-01-01,Real Estate,China,C0039,2000.72,763.08,205.35,16897.51,10189.56,906.15
2024-01-01,Utilities,India,C0040,3623.61,1794.23,304.29,17889.21,9347.3,836.8
2024-01-01,Banking,USA,C0041,6026.29,2420.67,856.24,71215.11,26101.27,5249.58
2024-01-01,Energy,UK,C0042,786.17,483.89,45.96,2673.23,1343.51,186.22
2024-01-01,Manufacturing,Germany,C0043,986.08,707.03,28.99,2478.62,742.96,290.62
2024-01-01,Technology,France,C0044,273.79,123.73,4.67,550.51,70.83,40.61
2024-01-01,Retail,Japan,C0045,1421.35,1077.47,26.12,2667.48,654.24,399.53
2024-01-01,Healthcare,Australia,C0046,719.93,398.88,13.79,1886.45,579.89,111.04
2024-01-01,Real Estate,Canada,C0047,481.55,192.08,48.37,4001.57,2297.71,112.51
2024-01-01,Utilities,Brazil,C0048,331.22,167.93,25.81,1672.59,823.0,45.53
2024-01-01,Banking,China,C0049,15265.98,6393.69,2186.31,185452.41,59908.68,18884.65
2024-01-01,Energy,India,C0050,7793.68,5269.69,450.13,28465.94,11931.63,2146.3
2024-01-01,Manufacturing,USA,C0051,5678.0,4079.12,156.56,12638.82,4239.56,1526.35
2024-01-01,Technology,UK,C0052,440.18,196.78,8.22,791.86,69.55,48.02
2024-01-01,Retail,Germany,C0053,1017.24,798.85,12.4,1754.52,310.8,307.11
2024-01-01,Healthcare,France,C0054,1470.64,882.94,52.38,3583.52,977.86,206.24
2024-01-01,Real Estate,Japan,C0055,432.51,172.22,46.31,3536.85,1962.02,103.37
2024-01-01,Utilities,Australia,C0056,901.68,481.43,69.2,4559.05,2113.1,237.31
2024-01-01,Banking,Canada,C0057,796.98,355.48,108.69,9581.63,3349.22,830.42
2024-01-01,Energy,Brazil,C0058,4331.51,2770.28,280.01,14373.5,5623.45,1181.71
2024-01-01,Manufacturing,China,C0059,8081.56,5888.47,267.53,17448.51,4927.5,2115.57
2024-01-01,Technology,India,C0060,988.07,472.28,23.8,2070.65,215.32,104.22
2024-01-01,Retail,USA,C0061,9847.23,7840.35,102.86,18264.55,3792.54,3034.23
2024-01-01,Healthcare,UK,C0062,1011.9,572.1,19.29,2310.86,658.33,166.45
2024-01-01,Real Estate,Germany,C0063,202.6,75.96,21.11,1697.57,944.28,80.96
2024-01-01,Utilities,France,C0064,935.5,490.56,73.89,4650.21,2359.47,194.13
2024-01-01,Banking,Japan,C0065,1697.48,689.19,236.37,20250.78,7588.12,1965.09
2024-01-01,Energy,Australia,C0066,3389.17,2153.12,212.52,12321.92,5927.92,1074.38
2024-01-01,Manufacturing,Canada,C0067,597.23,432.51,20.29,1250.84,397.31,120.67
2024-01-01,Technology,Brazil,C0068,482.21,203.92,9.69,985.3,146.06,66.63
2024-01-01,Retail,China,C0069,15125.28,11441.4,62.78,28363.14,6309.63,5362.72
2024-01-01,Healthcare,India,C0070,1121.62,648.28,32.87,2872.03,767.58,178.43
2024-01-01,Real Estate,USA,C0071,3033.84,1115.77,290.56,25702.53,16106.06,784.81
2024-01-01,Utilities,UK,C0072,718.68,374.1,64.17,3649.96,1758.99,100.86
2024-01-01,Banking,Germany,C0073,1241.86,449.05,169.79,15152.3,5153.72,1410.37
2024-01-01,Energy,France,C0074,2043.6,1347.93,135.67,7593.68,3030.76,620.07
2024-01-01,Manufacturing,Japan,C0075,1307.9,972.02,31.76,2749.05,829.74,331.6
2024-01-01,Technology,Australia,C0076,824.28,371.22,4.72,1511.21,181.92,75.49
2024-01-01,Retail,Canada,C0077,2292.44,1789.15,2.22,3761.15,1056.32,678.29
2024-01-01,Healthcare,Brazil,C0078,525.88,304.07,7.29,1280.74,332.15,93.64
2024-01-01,Real Estate,China,C0079,1672.81,630.58,170.92,14804.73,8453.6,541.37
2024-01-01,Utilities,India,C0080,3928.28,2232.36,328.0,18745.07,9758.76,891.25
2024-04-01,Banking,USA,C0001,4823.29,1933.12,686.66,59713.55,21183.02,6564.85
2024-04-01,Energy,UK,C0002,2828.3,1798.85,171.22,9624.25,4426.67,675.83
2024-04-01,Manufacturing,Germany,C0003,654.36,449.18,19.68,1495.77,482.67,162.35
2024-04-01,Technology,France,C0004,322.5,142.11,4.55,680.05,95.9,23.74
2024-04-01,Retail,Japan,C0005,1935.97,1420.13,27.69,3543.85,734.67,763.23
2024-04-01,Healthcare,Australia,C0006,1508.49,844.39,40.67,3848.98,1000.69,141.79
2024-04-01,Real Estate,Canada,C0007,524.23,184.03,52.26,4303.64,2504.05,269.78
2024-04-01,Utilities,Brazil,C0008,741.43,379.44,58.91,3528.09,1780.99,104.2
2024-04-01,Banking,China,C0009,19249.39,8528.08,2761.21,231181.75,91714.61,29909.11
2024-04-01,Energy,India,C0010,9871.84,6390.31,470.89,32165.52,14157.45,2042.0
2024-04-01,Manufacturing,USA,C0011,3941.12,2683.01,165.83,8124.6,2180.73,1007.6
2024-04-01,Technology,UK,C0012,1165.15,539.81,25.49,2331.79,320.06,151.72
2024-04-01,Retail,Germany,C0013,661.23,519.42,1.5,1207.69,254.45,187.64
2024-04-01,Healthcare,France,C0014,203.37,122.03,2.58,527.17,143.08,46.11
2024-04-01,Real Estate,Japan,C0015,199.25,70.89,19.89,1709.04,983.75,121.28
2024-04-01,Utilities,Australia,C0016,307.26,162.94,23.63,1587.46,729.84,98.82
2024-04-01,Banking,Canada,C0017,2063.38,814.05,267.73,24774.56,8004.75,2718.67
2024-04-01,Energy,Brazil,C0018,2464.47,1581.75,157.47,8892.93,3878.78,704.78
2024-04-01,Manufacturing,China,C0019,7651.59,5542.35,305.29,15317.37,4857.45,1603.68
2024-04-01,Technology,India,C0020,1655.68,675.76,31.5,3315.36,427.49,202.81
2024-04-01,Retail,USA,C0021,7345.74,5510.06,78.57,14838.72,3499.89,2423.97
2024-04-01,Healthcare,UK,C0022,1143.2,688.83,29.71,2882.5,881.02,238.24
2024-04-01,Real Estate,Germany,C0023,154.58,53.06,16.96,1344.75,819.79,57.14
2024-04-01,Utilities,France,C0024,1152.71,564.47,100.14,5799.27,2806.84,182.26
2024-04-01,Banking,Japan,C0025,570.95,235.77,83.81,6908.57,2446.06,744.67
2024-04-01,Energy,Australia,C0026,3582.48,2403.3,224.87,12854.08,5628.53,1554.58
2024-04-01,Manufacturing,Canada,C0027,664.68,477.23,21.39,1415.92,465.11,182.61
2024-04-01,Technology,Brazil,C0028,838.75,386.22,21.71,1745.42,146.34,114.88
2024-04-01,Retail,China,C0029,27437.18,21655.58,199.74,49794.68,10869.88,8991.06
2024-04-01,Healthcare,India,C0030,672.87,381.21,15.4,1855.56,517.33,61.62
2024-04-01,Real Estate,USA,C0031,566.06,200.52,57.95,4838.96,2854.24,337.67
2024-04-01,Utilities,UK,C0032,1325.63,673.06,100.88,6521.18,3102.3,409.26
2024-04-01,Banking,Germany,C0033,2105.04,810.47,305.0,25619.57,7855.03,2512.71
2024-04-01,Energy,France,C0034,2335.64,1436.36,147.99,7939.04,3414.35,520.42
2024-04-01,Manufacturing,Japan,C0035,172.92,125.93,5.49,415.33,108.24,61.22
2024-04-01,Technology,Australia,C0036,521.85,244.38,5.97,1078.52,120.59,63.83
2024-04-01,Retail,Canada,C0037,1579.44,1242.59,18.56,2667.92,555.58,440.65
2024-04-01,Healthcare,Brazil,C0038,1186.22,679.7,26.02,3032.08,872.92,211.71
2024-04-01,Real Estate,China,C0039,2064.44,814.9,213.3,17117.31,9646.15,699.01
2024-04-01,Utilities,India,C0040,3710.46,1884.8,304.48,17954.34,9784.32,947.71
2024-04-01,Banking,USA,C0041,6201.32,2067.65,841.05,75693.01,29373.21,5758.41
2024-04-01,Energy,UK,C0042,794.7,539.47,52.32,2917.27,1269.46,312.36
2024-04-01,Manufacturing,Germany,C0043,984.63,680.68,24.75,2065.14,638.2,203.7
2024-04-01,Technology,France,C0044,275.23,122.35,5.24,571.85,69.98,35.12
2024-04-01,Retail,Japan,C0045,1426.52,1055.69,20.75,2670.3,727.28,441.51
2024-04-01,Healthcare,Australia,C0046,738.95,407.06,15.23,1869.29,468.99,166.85
2024-04-01,Real Estate,Canada,C0047,480.94,160.71,49.57,4186.18,2541.08,202.72
2024-04-01,Utilities,Brazil,C0048,337.86,170.08,26.68,1638.8,784.54,106.65
2024-04-01,Banking,China,C0049,15838.95,6061.46,2221.13,196973.14,73390.45,17464.71
2024-04-01,Energy,India,C0050,8041.72,5271.87,497.01,27128.4,11089.58,2357.58
2024-04-01,Manufacturing,USA,C0051,5643.35,3906.85,181.27,12760.86,3767.55,1726.84
2024-04-01,Technology,UK,C0052,447.0,204.59,11.5,846.7,115.91,39.21
2024-04-01,Retail,Germany,C0053,1025.44,779.61,19.83,1932.09,521.04,343.32
2024-04-01,Healthcare,France,C0054,1481.15,853.39,22.51,3947.13,973.54,228.56
2024-04-01,Real Estate,Japan,C0055,430.62,153.05,41.0,3643.08,1987.56,205.67
2024-04-01,Utilities,Australia,C0056,915.35,490.26,74.84,4699.32,2425.49,256.06
2024-04-01,Banking,Canada,C0057,798.17,334.73,107.29,9670.92,3488.68,1097.35
2024-04-01,Energy,Brazil,C0058,4410.22,2838.2,222.84,15838.86,6454.98,1240.39
2024-04-01,Manufacturing,China,C0059,8386.47,5964.1,208.89,18836.4,5659.6,1947.43
2024-04-01,Technology,India,C0060,1018.73,465.82,20.81,2008.67,261.54,49.84
2024-04-01,Retail,USA,C0061,9909.05,7797.76,122.81,15116.83,3486.06,2560.6
2024-04-01,Healthcare,UK,C0062,1034.83,564.19,33.25,2716.65,691.29,200.98
2024-04-01,Real Estate,Germany,C0063,201.82,71.18,19.81,1732.61,971.4,62.94
2024-04-01,Utilities,France,C0064,950.43,540.97,71.46,4957.34,2324.84,228.27
2024-04-01,Banking,Japan,C0065,1694.64,599.3,240.96,20328.61,7467.27,1907.93
2024-04-01,Energy,Australia,C0066,3395.43,2066.31,188.87,12522.66,6189.57,985.34
2024-04-01,Manufacturing,Canada,C0067,602.73,442.13,20.12,1232.12,404.03,176.66
2024-04-01,Technology,Brazil,C0068,481.76,222.11,5.6,801.47,107.05,38.05
2024-04-01,Retail,China,C0069,15508.8,12224.27,213.04,21662.9,4626.8,3527.25
2024-04-01,Healthcare,India,C0070,1154.55,666.55,31.56,2991.22,1067.87,238.85
2024-04-01,Real Estate,USA,C0071,3038.19,969.42,283.07,25787.55,16051.39,1436.78
2024-04-01,Utilities,UK,C0072,729.7,408.1,57.01,3684.67,1840.62,228.81
2024-04-01,Banking,Germany,C0073,1240.59,506.6,171.92,15205.12,5260.46,2070.59
2024-04-01,Energy,France,C0074,2042.81,1376.47,132.01,7322.92,3279.71,252.43
2024-04-01,Manufacturing,Japan,C0075,1269.86,869.18,42.93,3067.87,1024.95,336.24
2024-04-01,Technology,Australia,C0076,812.95,359.32,15.26,1670.9,176.64,66.62
2024-04-01,Retail,Canada,C0077,2329.04,1900.86,37.18,4567.76,967.1,774.82
2024-04-01,Healthcare,Brazil,C0078,536.19,317.13,19.18,1378.02,366.54,87.72
2024-04-01,Real Estate,China,C0079,1729.01,656.33,183.67,14981.38,8284.41,592.03
2024-04-01,Utilities,India,C0080,4004.26,2023.57,291.06,19835.95,10009.06,1210.7
2024-07-01,Banking,USA,C0001,4798.54,1717.1,660.16,58467.01,21051.51,1997.42
2024-07-01,Energy,UK,C0002,2865.93,1813.64,177.88,9971.54,4006.69,580.01
2024-07-01,Manufacturing,Germany,C0003,666.43,480.13,20.61,1620.81,426.22,172.35
