date,scenario,client_id,country,sector,subsector,base_year,total_assets,total_longterm_debts,total_shortterm_debts
7/1/50,Severely Adverse,C0015,France,Utilities,Water,2026,7223.82,2393.39,689.47
10/1/50,Baseline,C0015,France,Utilities,Water,2026,7257.75,2404.63,692.71
10/1/50,Adverse,C0015,France,Utilities,Water,2026,7349.87,2435.15,701.51
10/1/50,Severely Adverse,C0015,France,Utilities,Water,2026,7282.33,2412.78,695.06
1/1/27,Baseline,C0016,USA,Materials,Mining,2026,17851.0,6159.78,1628.26
1/1/27,Adverse,C0016,USA,Materials,Mining,2026,18057.66,6231.1,1647.11
1/1/27,Severely Adverse,C0016,USA,Materials,Mining,2026,17950.5,6194.12,1637.34
4/1/27,Baseline,C0016,USA,Materials,Mining,2026,17830.87,6152.84,1626.42
4/1/27,Adverse,C0016,USA,Materials,Mining,2026,18115.66,6251.11,1652.4
4/1/27,Severely Adverse,C0016,USA,Materials,Mining,2026,17864.77,6164.54,1629.52
7/1/27,Baseline,C0016,USA,Materials,Mining,2026,18172.51,6270.73,1657.59
7/1/27,Adverse,C0016,USA,Materials,Mining,2026,17867.71,6165.55,1629.78
7/1/27,Severely Adverse,C0016,USA,Materials,Mining,2026,18268.88,6303.98,1666.38
10/1/27,Baseline,C0016,USA,Materials,Mining,2026,17886.21,6171.94,1631.47
10/1/27,Adverse,C0016,USA,Materials,Mining,2026,18393.96,6347.14,1677.79
10/1/27,Severely Adverse,C0016,USA,Materials,Mining,2026,17763.78,6129.69,1620.31
1/1/28,Baseline,C0016,USA,Materials,Mining,2026,18122.87,6253.6,1653.06
1/1/28,Adverse,C0016,USA,Materials,Mining,2026,17976.65,6203.14,1639.72
1/1/28,Severely Adverse,C0016,USA,Materials,Mining,2026,17907.82,6179.39,1633.44
4/1/28,Baseline,C0016,USA,Materials,Mining,2026,18086.37,6241.0,1649.73
4/1/28,Adverse,C0016,USA,Materials,Mining,2026,18354.66,6333.58,1674.2
4/1/28,Severely Adverse,C0016,USA,Materials,Mining,2026,18407.72,6351.89,1679.04
7/1/28,Baseline,C0016,USA,Materials,Mining,2026,17964.44,6198.93,1638.61
7/1/28,Adverse,C0016,USA,Materials,Mining,2026,17856.52,6161.69,1628.76
7/1/28,Severely Adverse,C0016,USA,Materials,Mining,2026,18266.38,6303.12,1666.15
10/1/28,Baseline,C0016,USA,Materials,Mining,2026,18166.33,6268.6,1657.02
10/1/28,Adverse,C0016,USA,Materials,Mining,2026,17890.39,6173.38,1631.85
10/1/28,Severely Adverse,C0016,USA,Materials,Mining,2026,18295.47,6313.16,1668.8
1/1/29,Baseline,C0016,USA,Materials,Mining,2026,18120.65,6252.83,1652.86
1/1/29,Adverse,C0016,USA,Materials,Mining,2026,18218.04,6286.44,1661.74
1/1/29,Severely Adverse,C0016,USA,Materials,Mining,2026,18005.06,6212.95,1642.31
4/1/29,Baseline,C0016,USA,Materials,Mining,2026,18062.83,6232.88,1647.58
4/1/29,Adverse,C0016,USA,Materials,Mining,2026,17875.42,6168.21,1630.49
4/1/29,Severely Adverse,C0016,USA,Materials,Mining,2026,18292.73,6312.21,1668.55
7/1/29,Baseline,C0016,USA,Materials,Mining,2026,17858.52,6162.38,1628.95
7/1/29,Adverse,C0016,USA,Materials,Mining,2026,18308.51,6317.66,1669.99
7/1/29,Severely Adverse,C0016,USA,Materials,Mining,2026,18322.78,6322.58,1671.29
10/1/29,Baseline,C0016,USA,Materials,Mining,2026,18285.55,6309.73,1667.9
10/1/29,Adverse,C0016,USA,Materials,Mining,2026,17758.87,6127.99,1619.86
10/1/29,Severely Adverse,C0016,USA,Materials,Mining,2026,17942.63,6191.4,1636.62
1/1/30,Baseline,C0016,USA,Materials,Mining,2026,18084.01,6240.19,1649.51
1/1/30,Adverse,C0016,USA,Materials,Mining,2026,18176.14,6271.98,1657.92
1/1/30,Severely Adverse,C0016,USA,Materials,Mining,2026,18410.57,6352.88,1679.3
4/1/30,Baseline,C0016,USA,Materials,Mining,2026,18016.84,6217.01,1643.39
4/1/30,Adverse,C0016,USA,Materials,Mining,2026,18378.56,6341.83,1676.38
4/1/30,Severely Adverse,C0016,USA,Materials,Mining,2026,17863.17,6163.98,1629.37
7/1/30,Baseline,C0016,USA,Materials,Mining,2026,18013.71,6215.93,1643.1
7/1/30,Adverse,C0016,USA,Materials,Mining,2026,17782.67,6136.21,1622.03
7/1/30,Severely Adverse,C0016,USA,Materials,Mining,2026,18282.57,6308.71,1667.63
10/1/30,Baseline,C0016,USA,Materials,Mining,2026,17853.92,6160.79,1628.53
10/1/30,Adverse,C0016,USA,Materials,Mining,2026,17930.96,6187.38,1635.55
10/1/30,Severely Adverse,C0016,USA,Materials,Mining,2026,18306.29,6316.89,1669.79
1/1/31,Baseline,C0016,USA,Materials,Mining,2026,18132.08,6256.78,1653.9
1/1/31,Adverse,C0016,USA,Materials,Mining,2026,17754.92,6126.63,1619.5
1/1/31,Severely Adverse,C0016,USA,Materials,Mining,2026,17746.42,6123.7,1618.72
4/1/31,Baseline,C0016,USA,Materials,Mining,2026,18114.66,6250.77,1652.31
4/1/31,Adverse,C0016,USA,Materials,Mining,2026,17965.67,6199.36,1638.72
4/1/31,Severely Adverse,C0016,USA,Materials,Mining,2026,17875.4,6168.2,1630.49
7/1/31,Baseline,C0016,USA,Materials,Mining,2026,18189.21,6276.49,1659.11
7/1/31,Adverse,C0016,USA,Materials,Mining,2026,17910.25,6180.23,1633.66
7/1/31,Severely Adverse,C0016,USA,Materials,Mining,2026,18173.72,6271.15,1657.7
10/1/31,Baseline,C0016,USA,Materials,Mining,2026,18019.5,6217.93,1643.63
10/1/31,Adverse,C0016,USA,Materials,Mining,2026,17880.06,6169.81,1630.91
10/1/31,Severely Adverse,C0016,USA,Materials,Mining,2026,17844.83,6157.66,1627.7
1/1/32,Baseline,C0016,USA,Materials,Mining,2026,17916.35,6182.34,1634.22
1/1/32,Adverse,C0016,USA,Materials,Mining,2026,17766.41,6130.6,1620.54
1/1/32,Severely Adverse,C0016,USA,Materials,Mining,2026,17967.97,6200.15,1638.93
4/1/32,Baseline,C0016,USA,Materials,Mining,2026,18398.07,6348.56,1678.16
4/1/32,Adverse,C0016,USA,Materials,Mining,2026,18346.94,6330.92,1673.5
4/1/32,Severely Adverse,C0016,USA,Materials,Mining,2026,18014.24,6216.11,1643.15
7/1/32,Baseline,C0016,USA,Materials,Mining,2026,18161.86,6267.05,1656.62
7/1/32,Adverse,C0016,USA,Materials,Mining,2026,18155.73,6264.94,1656.06
7/1/32,Severely Adverse,C0016,USA,Materials,Mining,2026,18345.04,6330.26,1673.32
10/1/32,Baseline,C0016,USA,Materials,Mining,2026,17915.94,6182.19,1634.18
10/1/32,Adverse,C0016,USA,Materials,Mining,2026,17959.47,6197.21,1638.15
10/1/32,Severely Adverse,C0016,USA,Materials,Mining,2026,17963.38,6198.56,1638.51
1/1/33,Baseline,C0016,USA,Materials,Mining,2026,17774.4,6133.35,1621.27
1/1/33,Adverse,C0016,USA,Materials,Mining,2026,17972.72,6201.79,1639.36
1/1/33,Severely Adverse,C0016,USA,Materials,Mining,2026,18380.65,6342.55,1676.57
4/1/33,Baseline,C0016,USA,Materials,Mining,2026,18405.33,6351.07,1678.82
4/1/33,Adverse,C0016,USA,Materials,Mining,2026,17824.21,6150.54,1625.82
4/1/33,Severely Adverse,C0016,USA,Materials,Mining,2026,18076.56,6237.62,1648.83
7/1/33,Baseline,C0016,USA,Materials,Mining,2026,18021.0,6218.45,1643.77
7/1/33,Adverse,C0016,USA,Materials,Mining,2026,18099.23,6245.44,1650.9
7/1/33,Severely Adverse,C0016,USA,Materials,Mining,2026,18146.57,6261.78,1655.22
10/1/33,Baseline,C0016,USA,Materials,Mining,2026,17759.47,6128.2,1619.91
10/1/33,Adverse,C0016,USA,Materials,Mining,2026,18354.82,6333.64,1674.22
10/1/33,Severely Adverse,C0016,USA,Materials,Mining,2026,18450.0,6366.48,1682.9
1/1/34,Baseline,C0016,USA,Materials,Mining,2026,18218.05,6286.44,1661.74
1/1/34,Adverse,C0016,USA,Materials,Mining,2026,18223.15,6288.2,1662.21
1/1/34,Severely Adverse,C0016,USA,Materials,Mining,2026,18127.21,6255.09,1653.45
4/1/34,Baseline,C0016,USA,Materials,Mining,2026,17986.91,6206.68,1640.66
4/1/34,Adverse,C0016,USA,Materials,Mining,2026,17852.7,6160.37,1628.42
4/1/34,Severely Adverse,C0016,USA,Materials,Mining,2026,18167.83,6269.11,1657.16
7/1/34,Baseline,C0016,USA,Materials,Mining,2026,17777.35,6134.37,1621.54
7/1/34,Adverse,C0016,USA,Materials,Mining,2026,18341.97,6329.2,1673.04
7/1/34,Severely Adverse,C0016,USA,Materials,Mining,2026,18049.66,6228.34,1646.38
10/1/34,Baseline,C0016,USA,Materials,Mining,2026,18045.2,6226.8,1645.97
10/1/34,Adverse,C0016,USA,Materials,Mining,2026,17981.76,6204.91,1640.19
10/1/34,Severely Adverse,C0016,USA,Materials,Mining,2026,18446.88,6365.4,1682.61
1/1/35,Baseline,C0016,USA,Materials,Mining,2026,17871.49,6166.86,1630.13
1/1/35,Adverse,C0016,USA,Materials,Mining,2026,17854.39,6160.96,1628.57
1/1/35,Severely Adverse,C0016,USA,Materials,Mining,2026,17864.69,6164.51,1629.51
4/1/35,Baseline,C0016,USA,Materials,Mining,2026,18221.76,6287.72,1662.08
4/1/35,Adverse,C0016,USA,Materials,Mining,2026,18463.21,6371.04,1684.1
4/1/35,Severely Adverse,C0016,USA,Materials,Mining,2026,17915.35,6181.99,1634.13
7/1/35,Baseline,C0016,USA,Materials,Mining,2026,18400.72,6349.48,1678.4
7/1/35,Adverse,C0016,USA,Materials,Mining,2026,17946.6,6192.77,1636.98
7/1/35,Severely Adverse,C0016,USA,Materials,Mining,2026,18214.06,6285.07,1661.38
10/1/35,Baseline,C0016,USA,Materials,Mining,2026,17774.13,6133.26,1621.25
10/1/35,Adverse,C0016,USA,Materials,Mining,2026,18103.79,6247.02,1651.32
10/1/35,Severely Adverse,C0016,USA,Materials,Mining,2026,18218.89,6286.73,1661.82
1/1/36,Baseline,C0016,USA,Materials,Mining,2026,18133.25,6257.18,1654.01
1/1/36,Adverse,C0016,USA,Materials,Mining,2026,17917.06,6182.58,1634.29
1/1/36,Severely Adverse,C0016,USA,Materials,Mining,2026,18344.86,6330.2,1673.31
4/1/36,Baseline,C0016,USA,Materials,Mining,2026,18447.45,6365.6,1682.66
4/1/36,Adverse,C0016,USA,Materials,Mining,2026,18077.39,6237.9,1648.91
4/1/36,Severely Adverse,C0016,USA,Materials,Mining,2026,18205.38,6282.07,1660.59
7/1/36,Baseline,C0016,USA,Materials,Mining,2026,18317.28,6320.68,1670.79
7/1/36,Adverse,C0016,USA,Materials,Mining,2026,17919.71,6183.49,1634.53
7/1/36,Severely Adverse,C0016,USA,Materials,Mining,2026,18370.9,6339.19,1675.68
10/1/36,Baseline,C0016,USA,Materials,Mining,2026,17947.74,6193.17,1637.08
10/1/36,Adverse,C0016,USA,Materials,Mining,2026,18306.72,6317.04,1669.83
10/1/36,Severely Adverse,C0016,USA,Materials,Mining,2026,17825.99,6151.16,1625.98
1/1/37,Baseline,C0016,USA,Materials,Mining,2026,17953.67,6195.21,1637.63
1/1/37,Adverse,C0016,USA,Materials,Mining,2026,18131.29,6256.5,1653.83
1/1/37,Severely Adverse,C0016,USA,Materials,Mining,2026,18124.99,6254.33,1653.25
4/1/37,Baseline,C0016,USA,Materials,Mining,2026,18360.75,6335.68,1674.76
4/1/37,Adverse,C0016,USA,Materials,Mining,2026,18466.27,6372.1,1684.38
4/1/37,Severely Adverse,C0016,USA,Materials,Mining,2026,17822.45,6149.93,1625.66
7/1/37,Baseline,C0016,USA,Materials,Mining,2026,17941.36,6190.97,1636.5
7/1/37,Adverse,C0016,USA,Materials,Mining,2026,18003.8,6212.51,1642.2
7/1/37,Severely Adverse,C0016,USA,Materials,Mining,2026,18091.67,6242.83,1650.21
10/1/37,Baseline,C0016,USA,Materials,Mining,2026,18102.53,6246.58,1651.2
10/1/37,Adverse,C0016,USA,Materials,Mining,2026,18364.92,6337.12,1675.14
10/1/37,Severely Adverse,C0016,USA,Materials,Mining,2026,18302.9,6315.72,1669.48
1/1/38,Baseline,C0016,USA,Materials,Mining,2026,17758.46,6127.85,1619.82
1/1/38,Adverse,C0016,USA,Materials,Mining,2026,18074.36,6236.86,1648.63
1/1/38,Severely Adverse,C0016,USA,Materials,Mining,2026,18192.46,6277.61,1659.41
4/1/38,Baseline,C0016,USA,Materials,Mining,2026,18078.26,6238.2,1648.99
4/1/38,Adverse,C0016,USA,Materials,Mining,2026,17839.42,6155.79,1627.2
4/1/38,Severely Adverse,C0016,USA,Materials,Mining,2026,18032.68,6222.48,1644.83
7/1/38,Baseline,C0016,USA,Materials,Mining,2026,18042.95,6226.02,1645.77
7/1/38,Adverse,C0016,USA,Materials,Mining,2026,17880.76,6170.05,1630.97
7/1/38,Severely Adverse,C0016,USA,Materials,Mining,2026,18292.58,6312.16,1668.54
10/1/38,Baseline,C0016,USA,Materials,Mining,2026,17977.58,6203.47,1639.81
10/1/38,Adverse,C0016,USA,Materials,Mining,2026,18171.39,6270.34,1657.48
10/1/38,Severely Adverse,C0016,USA,Materials,Mining,2026,18118.33,6252.03,1652.64
1/1/39,Baseline,C0016,USA,Materials,Mining,2026,18380.3,6342.43,1676.54
1/1/39,Adverse,C0016,USA,Materials,Mining,2026,17833.17,6153.63,1626.63
1/1/39,Severely Adverse,C0016,USA,Materials,Mining,2026,17827.56,6151.7,1626.12
4/1/39,Baseline,C0016,USA,Materials,Mining,2026,17962.32,6198.2,1638.41
4/1/39,Adverse,C0016,USA,Materials,Mining,2026,18057.12,6230.91,1647.06
4/1/39,Severely Adverse,C0016,USA,Materials,Mining,2026,17961.03,6197.75,1638.3
7/1/39,Baseline,C0016,USA,Materials,Mining,2026,18297.56,6313.88,1668.99
7/1/39,Adverse,C0016,USA,Materials,Mining,2026,17922.44,6184.44,1634.78
7/1/39,Severely Adverse,C0016,USA,Materials,Mining,2026,17806.2,6144.33,1624.17
10/1/39,Baseline,C0016,USA,Materials,Mining,2026,18044.51,6226.56,1645.91
10/1/39,Adverse,C0016,USA,Materials,Mining,2026,18304.94,6316.43,1669.67
10/1/39,Severely Adverse,C0016,USA,Materials,Mining,2026,18360.84,6335.72,1674.77
1/1/40,Baseline,C0016,USA,Materials,Mining,2026,18275.95,6306.42,1667.02
1/1/40,Adverse,C0016,USA,Materials,Mining,2026,18148.87,6262.57,1655.43
1/1/40,Severely Adverse,C0016,USA,Materials,Mining,2026,18269.32,6304.13,1666.42
4/1/40,Baseline,C0016,USA,Materials,Mining,2026,18238.32,6293.44,1663.59
4/1/40,Adverse,C0016,USA,Materials,Mining,2026,17914.55,6181.71,1634.06
4/1/40,Severely Adverse,C0016,USA,Materials,Mining,2026,18143.7,6260.79,1654.96
7/1/40,Baseline,C0016,USA,Materials,Mining,2026,18302.94,6315.73,1669.48
7/1/40,Adverse,C0016,USA,Materials,Mining,2026,17974.48,6202.4,1639.52
7/1/40,Severely Adverse,C0016,USA,Materials,Mining,2026,18218.46,6286.58,1661.78
10/1/40,Baseline,C0016,USA,Materials,Mining,2026,18093.53,6243.47,1650.38
10/1/40,Adverse,C0016,USA,Materials,Mining,2026,18109.23,6248.89,1651.81
10/1/40,Severely Adverse,C0016,USA,Materials,Mining,2026,17810.03,6145.65,1624.52
1/1/41,Baseline,C0016,USA,Materials,Mining,2026,18227.33,6289.64,1662.59
1/1/41,Adverse,C0016,USA,Materials,Mining,2026,18371.8,6339.5,1675.76
1/1/41,Severely Adverse,C0016,USA,Materials,Mining,2026,17847.24,6158.49,1627.92
4/1/41,Baseline,C0016,USA,Materials,Mining,2026,18009.96,6214.64,1642.76
4/1/41,Adverse,C0016,USA,Materials,Mining,2026,17780.05,6135.3,1621.79
4/1/41,Severely Adverse,C0016,USA,Materials,Mining,2026,17766.26,6130.55,1620.53
7/1/41,Baseline,C0016,USA,Materials,Mining,2026,18461.59,6370.48,1683.95
7/1/41,Adverse,C0016,USA,Materials,Mining,2026,18102.21,6246.47,1651.17
7/1/41,Severely Adverse,C0016,USA,Materials,Mining,2026,18002.3,6211.99,1642.06
10/1/41,Baseline,C0016,USA,Materials,Mining,2026,17943.89,6191.84,1636.73
10/1/41,Adverse,C0016,USA,Materials,Mining,2026,18454.6,6368.07,1683.32
10/1/41,Severely Adverse,C0016,USA,Materials,Mining,2026,17927.5,6186.18,1635.24
1/1/42,Baseline,C0016,USA,Materials,Mining,2026,18270.42,6304.51,1666.52
1/1/42,Adverse,C0016,USA,Materials,Mining,2026,17950.32,6194.06,1637.32
1/1/42,Severely Adverse,C0016,USA,Materials,Mining,2026,17795.86,6140.76,1623.23
4/1/42,Baseline,C0016,USA,Materials,Mining,2026,18239.68,6293.91,1663.71
4/1/42,Adverse,C0016,USA,Materials,Mining,2026,17745.98,6123.55,1618.68
4/1/42,Severely Adverse,C0016,USA,Materials,Mining,2026,18234.23,6292.03,1663.22
7/1/42,Baseline,C0016,USA,Materials,Mining,2026,17926.14,6185.72,1635.11
7/1/42,Adverse,C0016,USA,Materials,Mining,2026,18285.19,6309.61,1667.86
7/1/42,Severely Adverse,C0016,USA,Materials,Mining,2026,18302.31,6315.52,1669.43
10/1/42,Baseline,C0016,USA,Materials,Mining,2026,18269.26,6304.11,1666.41
10/1/42,Adverse,C0016,USA,Materials,Mining,2026,17762.53,6129.26,1620.19
10/1/42,Severely Adverse,C0016,USA,Materials,Mining,2026,18254.5,6299.02,1665.07
1/1/43,Baseline,C0016,USA,Materials,Mining,2026,18461.94,6370.6,1683.99
1/1/43,Adverse,C0016,USA,Materials,Mining,2026,17920.53,6183.78,1634.6
1/1/43,Severely Adverse,C0016,USA,Materials,Mining,2026,17943.43,6191.68,1636.69
4/1/43,Baseline,C0016,USA,Materials,Mining,2026,18334.02,6326.46,1672.32
4/1/43,Adverse,C0016,USA,Materials,Mining,2026,17860.97,6163.23,1629.17
4/1/43,Severely Adverse,C0016,USA,Materials,Mining,2026,18223.25,6288.24,1662.21
7/1/43,Baseline,C0016,USA,Materials,Mining,2026,18291.65,6311.84,1668.45
7/1/43,Adverse,C0016,USA,Materials,Mining,2026,17771.72,6132.43,1621.03
7/1/43,Severely Adverse,C0016,USA,Materials,Mining,2026,18145.88,6261.54,1655.16
10/1/43,Baseline,C0016,USA,Materials,Mining,2026,18161.9,6267.07,1656.62
10/1/43,Adverse,C0016,USA,Materials,Mining,2026,17964.58,6198.98,1638.62
10/1/43,Severely Adverse,C0016,USA,Materials,Mining,2026,18379.52,6342.16,1676.47
1/1/44,Baseline,C0016,USA,Materials,Mining,2026,17862.68,6163.81,1629.33
1/1/44,Adverse,C0016,USA,Materials,Mining,2026,18008.58,6214.16,1642.63
1/1/44,Severely Adverse,C0016,USA,Materials,Mining,2026,18359.47,6335.24,1674.64
4/1/44,Baseline,C0016,USA,Materials,Mining,2026,17882.88,6170.79,1631.17
4/1/44,Adverse,C0016,USA,Materials,Mining,2026,18339.7,6328.42,1672.84
4/1/44,Severely Adverse,C0016,USA,Materials,Mining,2026,17802.07,6142.9,1623.8
7/1/44,Baseline,C0016,USA,Materials,Mining,2026,18099.14,6245.41,1650.89
7/1/44,Adverse,C0016,USA,Materials,Mining,2026,17799.36,6141.97,1623.55
7/1/44,Severely Adverse,C0016,USA,Materials,Mining,2026,18235.79,6292.56,1663.36
10/1/44,Baseline,C0016,USA,Materials,Mining,2026,18317.42,6320.73,1670.8
10/1/44,Adverse,C0016,USA,Materials,Mining,2026,18360.33,6335.54,1674.72
10/1/44,Severely Adverse,C0016,USA,Materials,Mining,2026,18455.51,6368.38,1683.4
1/1/45,Baseline,C0016,USA,Materials,Mining,2026,18231.53,6291.09,1662.97
1/1/45,Adverse,C0016,USA,Materials,Mining,2026,18301.82,6315.35,1669.38
1/1/45,Severely Adverse,C0016,USA,Materials,Mining,2026,18111.11,6249.54,1651.99
4/1/45,Baseline,C0016,USA,Materials,Mining,2026,18405.88,6351.25,1678.87
4/1/45,Adverse,C0016,USA,Materials,Mining,2026,18211.06,6284.03,1661.1
4/1/45,Severely Adverse,C0016,USA,Materials,Mining,2026,18384.74,6343.96,1676.94
7/1/45,Baseline,C0016,USA,Materials,Mining,2026,17915.33,6181.99,1634.13
7/1/45,Adverse,C0016,USA,Materials,Mining,2026,18104.58,6247.29,1651.39
7/1/45,Severely Adverse,C0016,USA,Materials,Mining,2026,18273.39,6305.54,1666.79
10/1/45,Baseline,C0016,USA,Materials,Mining,2026,17891.63,6173.8,1631.97
10/1/45,Adverse,C0016,USA,Materials,Mining,2026,17897.87,6175.96,1632.54
10/1/45,Severely Adverse,C0016,USA,Materials,Mining,2026,18453.18,6367.58,1683.19
1/1/46,Baseline,C0016,USA,Materials,Mining,2026,18059.58,6231.76,1647.29
1/1/46,Adverse,C0016,USA,Materials,Mining,2026,17876.49,6168.58,1630.59
1/1/46,Severely Adverse,C0016,USA,Materials,Mining,2026,17984.87,6205.98,1640.47
4/1/46,Baseline,C0016,USA,Materials,Mining,2026,18032.61,6222.45,1644.83
4/1/46,Adverse,C0016,USA,Materials,Mining,2026,18196.09,6278.86,1659.74
4/1/46,Severely Adverse,C0016,USA,Materials,Mining,2026,18413.32,6353.82,1679.55
7/1/46,Baseline,C0016,USA,Materials,Mining,2026,18459.37,6369.71,1683.75
7/1/46,Adverse,C0016,USA,Materials,Mining,2026,18216.81,6286.02,1661.63
7/1/46,Severely Adverse,C0016,USA,Materials,Mining,2026,18251.74,6298.07,1664.81
10/1/46,Baseline,C0016,USA,Materials,Mining,2026,17977.9,6203.57,1639.83
10/1/46,Adverse,C0016,USA,Materials,Mining,2026,18365.62,6337.36,1675.2
10/1/46,Severely Adverse,C0016,USA,Materials,Mining,2026,17902.55,6177.57,1632.96
1/1/47,Baseline,C0016,USA,Materials,Mining,2026,17821.85,6149.73,1625.6
1/1/47,Adverse,C0016,USA,Materials,Mining,2026,18449.71,6366.38,1682.87
1/1/47,Severely Adverse,C0016,USA,Materials,Mining,2026,18370.68,6339.11,1675.66
4/1/47,Baseline,C0016,USA,Materials,Mining,2026,17964.72,6199.03,1638.63
4/1/47,Adverse,C0016,USA,Materials,Mining,2026,18233.81,6291.88,1663.18
4/1/47,Severely Adverse,C0016,USA,Materials,Mining,2026,18083.05,6239.86,1649.43
7/1/47,Baseline,C0016,USA,Materials,Mining,2026,17978.84,6203.9,1639.92
7/1/47,Adverse,C0016,USA,Materials,Mining,2026,17952.51,6194.81,1637.52
7/1/47,Severely Adverse,C0016,USA,Materials,Mining,2026,17843.32,6157.14,1627.56
10/1/47,Baseline,C0016,USA,Materials,Mining,2026,18142.66,6260.43,1654.86
10/1/47,Adverse,C0016,USA,Materials,Mining,2026,18068.26,6234.76,1648.08
10/1/47,Severely Adverse,C0016,USA,Materials,Mining,2026,18115.77,6251.15,1652.41
1/1/48,Baseline,C0016,USA,Materials,Mining,2026,17900.78,6176.96,1632.8
1/1/48,Adverse,C0016,USA,Materials,Mining,2026,18424.62,6357.72,1680.58
1/1/48,Severely Adverse,C0016,USA,Materials,Mining,2026,18207.32,6282.74,1660.76
4/1/48,Baseline,C0016,USA,Materials,Mining,2026,18396.36,6347.97,1678.0
4/1/48,Adverse,C0016,USA,Materials,Mining,2026,17823.94,6150.45,1625.79
4/1/48,Severely Adverse,C0016,USA,Materials,Mining,2026,18195.92,6278.81,1659.72
7/1/48,Baseline,C0016,USA,Materials,Mining,2026,18360.05,6335.44,1674.69
7/1/48,Adverse,C0016,USA,Materials,Mining,2026,17984.48,6205.84,1640.44
7/1/48,Severely Adverse,C0016,USA,Materials,Mining,2026,17886.14,6171.91,1631.47
10/1/48,Baseline,C0016,USA,Materials,Mining,2026,17936.75,6189.38,1636.08
10/1/48,Adverse,C0016,USA,Materials,Mining,2026,17942.48,6191.35,1636.6
10/1/48,Severely Adverse,C0016,USA,Materials,Mining,2026,18068.7,6234.91,1648.12
1/1/49,Baseline,C0016,USA,Materials,Mining,2026,17980.89,6204.61,1640.11
1/1/49,Adverse,C0016,USA,Materials,Mining,2026,17941.28,6190.94,1636.5
1/1/49,Severely Adverse,C0016,USA,Materials,Mining,2026,18214.5,6285.22,1661.42
4/1/49,Baseline,C0016,USA,Materials,Mining,2026,17783.21,6136.39,1622.08
