date,sector,country,client_id,total_revenue,total_cogs,interest_expenses,total_assets,total_longterm_debts,total_shortterm_debts,subsector,ead,inflation_rate,notional_gdp,unemployment_rate,coal_price,oil_price
2022-07-01,Retail,Japan,C0005,1878.72,1419.46,24.56,3352.57,652.97,510.33,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2022-07-01,Healthcare,Australia,C0006,1407.45,797.12,43.97,3404.79,928.48,157.05,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2022-07-01,Real Estate,Canada,C0007,513.66,184.55,55.85,4409.88,2681.89,140.51,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2022-07-01,Utilities,Brazil,C0008,702.53,372.96,56.13,3398.62,1643.85,154.82,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2022-07-01,Banking,China,C0009,15716.86,6208.59,2273.04,186670.81,65448.62,18380.06,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2022-07-01,Energy,India,C0010,9053.14,5860.01,518.04,32162.84,14016.16,2131.84,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2022-10-01,Banking,USA,C0001,4492.95,1776.13,606.72,53959.69,19115.68,6152.5,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2022-10-01,Energy,UK,C0002,2781.48,1804.64,137.61,9508.07,4219.78,729.92,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2022-10-01,Manufacturing,Germany,C0003,652.57,469.19,19.84,1392.53,433.87,195.29,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2022-10-01,Technology,France,C0004,310.21,135.51,6.69,611.01,75.69,35.81,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2022-10-01,Retail,Japan,C0005,1883.26,1455.8,37.33,2883.6,660.99,565.9,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2022-10-01,Healthcare,Australia,C0006,1418.41,797.37,39.12,3614.23,1066.16,282.87,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2022-10-01,Real Estate,Canada,C0007,525.85,182.38,55.79,4399.68,2657.98,268.38,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2022-10-01,Utilities,Brazil,C0008,705.96,371.48,56.51,3552.09,1640.64,213.05,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2022-10-01,Banking,China,C0009,16176.2,6065.09,2161.11,192706.06,68073.09,17082.68,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2022-10-01,Energy,India,C0010,9142.49,6082.64,611.15,30480.37,13901.88,1567.45,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2023-01-01,Banking,USA,C0001,4515.56,1850.61,642.59,54403.71,18785.3,4855.9,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2023-01-01,Energy,UK,C0002,2776.42,1758.74,161.84,10435.39,4868.67,747.13,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2023-01-01,Manufacturing,Germany,C0003,658.8,485.01,22.03,1509.27,400.7,161.28,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2023-01-01,Technology,France,C0004,314.23,135.59,5.02,641.4,52.05,34.5,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2023-01-01,Retail,Japan,C0005,1890.72,1465.12,24.42,3135.71,696.21,576.08,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2023-01-01,Healthcare,Australia,C0006,1406.58,889.23,29.9,3174.78,805.56,188.73,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2023-01-01,Real Estate,Canada,C0007,513.51,183.26,50.51,4288.88,2677.91,255.09,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2023-01-01,Utilities,Brazil,C0008,698.25,363.15,64.77,3450.66,1753.24,318.97,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2023-01-01,Banking,China,C0009,16518.78,6471.2,2156.87,197306.91,74106.44,21817.75,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2023-01-01,Energy,India,C0010,9164.37,5619.01,522.88,33635.4,14481.13,2279.08,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2023-04-01,Banking,USA,C0001,4556.31,1855.43,630.29,55830.67,21414.11,6113.04,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2023-04-01,Energy,UK,C0002,2751.89,1784.03,164.72,9314.62,4012.48,886.36,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2023-04-01,Manufacturing,Germany,C0003,656.22,469.12,17.3,1338.9,339.0,133.62,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2023-04-01,Technology,France,C0004,317.28,142.41,4.97,636.26,80.47,44.58,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2023-04-01,Retail,Japan,C0005,1894.67,1444.49,26.71,3102.72,715.39,580.4,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2023-04-01,Healthcare,Australia,C0006,1422.44,790.37,36.23,3823.38,1217.71,296.56,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2023-04-01,Real Estate,Canada,C0007,516.12,185.04,50.55,4389.94,2564.24,245.83,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2023-04-01,Utilities,Brazil,C0008,698.76,366.75,55.66,3390.36,1824.72,110.57,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2023-04-01,Banking,China,C0009,17019.83,6770.95,2403.51,202123.48,78951.65,26481.5,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2023-04-01,Energy,India,C0010,9173.34,5970.94,552.1,31026.33,15502.48,2358.61,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2023-07-01,Banking,USA,C0001,4635.24,1897.95,646.9,54746.09,18865.27,5557.88,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2023-07-01,Energy,UK,C0002,2754.39,1761.45,150.19,9622.53,4358.53,485.07,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2023-07-01,Manufacturing,Germany,C0003,649.01,463.13,19.25,1350.62,407.85,153.28,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2023-07-01,Technology,France,C0004,311.02,130.79,4.13,653.13,86.23,37.16,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2023-07-01,Retail,Japan,C0005,1877.78,1436.54,29.21,3852.99,787.51,767.6,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2023-07-01,Healthcare,Australia,C0006,1423.24,901.67,33.04,3209.57,983.19,136.15,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2023-07-01,Real Estate,Canada,C0007,518.06,190.83,49.78,4289.51,2496.95,102.05,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2023-07-01,Utilities,Brazil,C0008,716.15,380.04,55.6,3560.39,1653.45,249.75,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2023-07-01,Banking,China,C0009,17602.13,7113.38,2692.31,209429.61,66750.04,18713.72,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2023-07-01,Energy,India,C0010,9268.75,6051.0,537.5,33052.31,15893.99,3469.0,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2023-10-01,Banking,USA,C0001,4665.84,1893.1,664.17,56634.87,18842.2,5083.2,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2023-10-01,Energy,UK,C0002,2757.03,1789.26,177.39,9836.2,4974.61,971.49,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2023-10-01,Manufacturing,Germany,C0003,651.34,486.72,19.01,1500.98,457.92,148.55,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2023-10-01,Technology,France,C0004,317.27,164.61,5.73,688.35,77.32,24.17,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2023-10-01,Retail,Japan,C0005,1888.67,1400.73,38.8,3749.03,797.32,768.23,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2023-10-01,Healthcare,Australia,C0006,1433.71,804.49,39.57,3562.26,980.43,186.26,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2023-10-01,Real Estate,Canada,C0007,514.56,175.93,50.15,4411.71,2777.46,91.9,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2023-10-01,Utilities,Brazil,C0008,711.39,364.98,52.59,3690.61,1798.79,203.05,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2023-10-01,Banking,China,C0009,18163.96,7165.91,2752.94,217201.46,71352.55,18792.95,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2023-10-01,Energy,India,C0010,9516.74,6004.52,623.38,34093.27,16172.6,2680.47,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2024-01-01,Banking,USA,C0001,4761.88,2077.47,685.02,56863.49,19749.81,5598.74,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2024-01-01,Energy,UK,C0002,2744.82,1883.56,203.12,9919.03,4504.0,938.4,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2024-01-01,Manufacturing,Germany,C0003,652.3,468.17,15.54,1424.47,400.81,179.1,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2024-01-01,Technology,France,C0004,317.65,140.44,5.9,654.68,85.16,30.63,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2024-01-01,Retail,Japan,C0005,1926.93,1487.06,20.45,3360.33,834.43,651.39,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2024-01-01,Healthcare,Australia,C0006,1440.59,835.15,43.24,3605.8,934.78,184.93,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2024-01-01,Real Estate,Canada,C0007,523.7,213.07,51.76,4478.79,2439.28,290.91,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2024-01-01,Utilities,Brazil,C0008,716.02,387.39,58.98,3344.17,1730.22,162.16,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2024-01-01,Banking,China,C0009,18831.22,8069.19,2730.27,224603.3,68078.47,18658.04,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2024-01-01,Energy,India,C0010,9624.86,6211.15,622.52,35065.31,17151.95,2909.66,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2024-04-01,Banking,USA,C0001,4823.29,1933.12,686.66,59713.55,21183.02,6564.85,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2024-04-01,Energy,UK,C0002,2828.3,1798.85,171.22,9624.25,4426.67,675.83,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2024-04-01,Manufacturing,Germany,C0003,654.36,449.18,19.68,1495.77,482.67,162.35,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2024-04-01,Technology,France,C0004,322.5,142.11,4.55,680.05,95.9,23.74,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2024-04-01,Retail,Japan,C0005,1935.97,1420.13,27.69,3543.85,734.67,763.23,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2024-04-01,Healthcare,Australia,C0006,1508.49,844.39,40.67,3848.98,1000.69,141.79,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2024-04-01,Real Estate,Canada,C0007,524.23,184.03,52.26,4303.64,2504.05,269.78,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2024-04-01,Utilities,Brazil,C0008,741.43,379.44,58.91,3528.09,1780.99,104.2,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2024-04-01,Banking,China,C0009,19249.39,8528.08,2761.21,231181.75,91714.61,29909.11,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2024-04-01,Energy,India,C0010,9871.84,6390.31,470.89,32165.52,14157.45,2042.0,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2024-07-01,Banking,USA,C0001,4798.54,1717.1,660.16,58467.01,21051.51,1997.42,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2024-07-01,Energy,UK,C0002,2865.93,1813.64,177.88,9971.54,4006.69,580.01,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2024-07-01,Manufacturing,Germany,C0003,666.43,480.13,20.61,1620.81,426.22,172.35,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2024-07-01,Technology,France,C0004,320.9,150.52,3.77,664.36,76.54,48.82,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2024-07-01,Retail,Japan,C0005,1902.34,1456.89,27.95,3764.03,793.72,734.4,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2024-07-01,Healthcare,Australia,C0006,1514.04,894.04,31.06,3941.58,1029.14,217.5,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2024-07-01,Real Estate,Canada,C0007,527.08,181.36,55.8,4569.72,2577.2,337.82,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2024-07-01,Utilities,Brazil,C0008,752.4,385.87,60.78,3883.22,1862.04,278.71,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2024-07-01,Banking,China,C0009,20409.9,8145.62,2855.59,243136.91,83367.98,18892.98,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2024-07-01,Energy,India,C0010,9772.63,6551.12,522.35,33469.35,14674.62,3282.38,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2024-10-01,Banking,USA,C0001,4768.16,1987.61,713.27,55790.39,21645.82,3259.31,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2024-10-01,Energy,UK,C0002,2907.7,1806.61,161.62,10357.69,4717.66,994.12,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2024-10-01,Manufacturing,Germany,C0003,664.86,525.31,19.04,1274.1,363.67,99.97,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2024-10-01,Technology,France,C0004,318.48,139.99,5.06,665.94,65.36,32.57,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2024-10-01,Retail,Japan,C0005,1911.22,1372.84,24.33,3740.95,969.86,629.98,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2024-10-01,Healthcare,Australia,C0006,1494.05,872.27,54.96,3902.99,1106.13,294.22,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2024-10-01,Real Estate,Canada,C0007,543.89,190.98,54.52,4631.11,2694.07,48.85,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2024-10-01,Utilities,Brazil,C0008,756.53,411.3,58.9,3656.83,1696.42,197.75,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2024-10-01,Banking,China,C0009,20650.43,7490.74,2713.19,251163.96,78103.19,32462.8,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2024-10-01,Energy,India,C0010,9906.9,6288.84,616.82,34964.97,16523.82,3243.11,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2025-01-01,Banking,USA,C0001,4883.17,2067.78,683.43,56876.75,20541.23,6669.51,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2025-01-01,Energy,UK,C0002,2960.93,1980.33,193.52,10633.46,4840.8,1026.03,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2025-01-01,Manufacturing,Germany,C0003,683.39,496.16,23.27,1410.01,406.41,188.74,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2025-01-01,Technology,France,C0004,328.17,145.49,4.08,634.69,93.81,26.04,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2025-01-01,Retail,Japan,C0005,1962.36,1447.74,35.0,3348.85,714.26,646.82,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2025-01-01,Healthcare,Australia,C0006,1482.74,795.08,28.75,3148.38,1017.71,292.52,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2025-01-01,Real Estate,Canada,C0007,555.76,191.94,51.79,4859.53,3011.22,305.08,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2025-01-01,Utilities,Brazil,C0008,762.59,382.49,65.58,3735.24,1783.52,199.85,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2025-01-01,Banking,China,C0009,21065.04,8041.38,3132.09,251626.99,78217.08,30008.2,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2025-01-01,Energy,India,C0010,10227.6,6639.39,526.91,35441.07,15930.8,2987.33,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2025-04-01,Banking,USA,C0001,5005.26,2047.64,715.37,59754.01,18133.27,6595.53,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2025-04-01,Energy,UK,C0002,3011.14,2026.45,186.33,11113.1,4349.17,840.63,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2025-04-01,Manufacturing,Germany,C0003,677.35,458.05,15.84,1466.99,412.51,169.57,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2025-04-01,Technology,France,C0004,326.59,151.59,5.41,584.75,77.76,16.84,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2025-04-01,Retail,Japan,C0005,1936.41,1445.33,10.02,3107.63,684.45,472.51,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2025-04-01,Healthcare,Australia,C0006,1513.48,892.68,38.86,3431.46,942.0,332.46,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2025-04-01,Real Estate,Canada,C0007,564.99,194.38,53.65,4746.65,2983.58,188.05,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2025-04-01,Utilities,Brazil,C0008,774.07,389.24,61.96,3984.85,2004.1,206.47,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2025-04-01,Banking,China,C0009,21849.23,9505.43,2959.91,261103.77,85473.65,25638.33,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2025-04-01,Energy,India,C0010,10394.45,6564.73,682.96,36401.81,15543.12,2661.94,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2025-07-01,Banking,USA,C0001,5077.96,2253.31,739.59,59421.34,18547.04,5188.11,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2025-07-01,Energy,UK,C0002,3019.42,1939.54,198.57,11279.67,4666.91,1141.14,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2025-07-01,Manufacturing,Germany,C0003,695.26,478.62,21.6,1514.01,474.99,186.23,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2025-07-01,Technology,France,C0004,333.27,155.21,4.15,666.96,58.45,34.57,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2025-07-01,Retail,Japan,C0005,1941.42,1461.06,15.61,3972.13,1088.87,651.93,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2025-07-01,Healthcare,Australia,C0006,1555.35,907.21,34.49,3478.21,1093.92,239.82,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2025-07-01,Real Estate,Canada,C0007,573.05,166.82,60.26,4999.92,3107.35,327.87,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2025-07-01,Utilities,Brazil,C0008,797.49,418.78,57.05,4034.32,2033.29,255.75,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2025-07-01,Banking,China,C0009,22623.63,9110.44,3127.56,265311.13,89006.05,29330.88,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2025-07-01,Energy,India,C0010,10481.93,7318.62,663.74,38335.23,16252.62,2670.72,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2025-10-01,Banking,USA,C0001,5223.18,1881.26,732.4,62986.38,19793.07,7032.87,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2025-10-01,Energy,UK,C0002,3052.56,1894.77,165.74,10576.69,4675.37,598.89,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2025-10-01,Manufacturing,Germany,C0003,691.69,501.59,15.75,1572.83,458.84,184.81,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2025-10-01,Technology,France,C0004,335.98,158.98,3.68,641.36,84.25,36.68,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2025-10-01,Retail,Japan,C0005,1940.47,1487.22,19.79,3402.82,902.04,588.69,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2025-10-01,Healthcare,Australia,C0006,1560.71,836.67,31.81,3602.69,996.89,263.39,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2025-10-01,Real Estate,Canada,C0007,577.48,219.47,57.9,4728.75,2745.97,280.53,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2025-10-01,Utilities,Brazil,C0008,800.3,428.28,63.22,4125.45,2032.55,221.57,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2025-10-01,Banking,China,C0009,23353.46,9219.42,3231.25,276980.96,92719.02,33551.87,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2025-10-01,Energy,India,C0010,10591.82,6704.24,645.27,36794.91,16107.44,2742.65,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2026-01-01,Banking,USA,C0001,5345.03,2218.34,733.65,64002.06,19280.94,6081.22,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2026-01-01,Energy,UK,C0002,3066.23,2042.87,194.39,11216.6,4925.92,890.67,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2026-01-01,Manufacturing,Germany,C0003,696.56,519.78,18.39,1673.62,562.52,219.73,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2026-01-01,Technology,France,C0004,336.53,130.96,8.44,699.75,96.16,33.48,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2026-01-01,Retail,Japan,C0005,1947.03,1465.82,20.03,3839.4,531.44,665.59,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2026-01-01,Healthcare,Australia,C0006,1602.8,909.46,46.3,4025.95,1234.19,260.25,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2026-01-01,Real Estate,Canada,C0007,596.94,206.91,59.15,4987.69,2767.95,386.91,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2026-01-01,Utilities,Brazil,C0008,800.95,410.26,65.93,3959.52,2142.85,317.79,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2026-01-01,Banking,China,C0009,24159.49,8975.38,3469.4,290084.4,103304.93,25821.76,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2026-01-01,Energy,India,C0010,10401.48,6554.48,614.74,38142.03,15721.06,3249.59,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
2026-04-01,Banking,USA,C0001,5445.8,2179.33,767.01,65659.14,23381.61,6305.56,Investment Banking,1559.33,2.475,1461.275,7.1725,102.25,65.7
2026-04-01,Energy,UK,C0002,3105.99,2016.53,212.57,9550.51,4069.25,764.83,Renewables,531.94,5.505,1661.05,8.7775,99.85,65.9975
2026-04-01,Manufacturing,Germany,C0003,697.38,485.02,13.3,1647.1,498.72,179.24,Consumer Goods,1126.15,1.095,2057.175,7.7325,100.75,66.1575
2026-04-01,Technology,France,C0004,338.6,136.67,6.22,648.5,86.64,30.3,Software,1456.34,3.855,14790.85,5.8875,102.025,66.5675
2026-04-01,Retail,Japan,C0005,1955.91,1484.25,22.87,3773.99,943.69,599.38,Department Stores,297.12,2.1425,4110.7,4.865,102.075,65.92750000000001
2026-04-01,Healthcare,Australia,C0006,1635.7,1073.24,36.28,3867.61,983.7,258.5,Biotech,381.86,5.9075,3230.825,9.1175,98.8,65.6425
2026-04-01,Real Estate,Canada,C0007,608.49,241.48,60.84,5197.82,2887.28,309.99,Industrial,3611.08,0.89,4900.2,3.815,100.375,66.25
2026-04-01,Utilities,Brazil,C0008,795.63,431.11,69.78,3794.45,1762.39,171.42,Water,2711.86,2.05,411.8,2.3475,99.64999999999999,66.38
2026-04-01,Banking,China,C0009,24193.5,9464.63,3386.4,288432.54,103341.29,30822.36,Investment Banking,1286.22,2.6675,3066.525,5.5325,101.725,66.24
2026-04-01,Energy,India,C0010,10466.21,7164.15,618.39,35801.45,16937.87,2335.57,Power Generation,2832.66,2.3,25694.425,5.1899999999999995,101.6,65.705
